,time,o,h,l,c,vol
10755,1616565600000.0,54498.5,54647.5,54398.5,54451.0,66847949.0
10756,1616569200000.0,54451.0,54761.0,54076.5,54362.5,84560764.0
10757,1616572800000.0,54362.5,54555.5,54003.0,54103.0,101980703.0
10758,1616576400000.0,54103.0,54274.5,53808.5,54137.0,78632670.0
10759,1616580000000.0,54137.0,54975.0,53720.5,54660.0,152814360.0
10760,1616583600000.0,54660.0,55614.0,54639.5,55482.5,175586830.0
10761,1616587200000.0,55482.5,56336.0,55485.5,56274.5,190500049.0
10762,1616590800000.0,56274.5,56672.5,56279.5,56418.5,117524872.0
10763,1616594400000.0,56418.5,56576.5,56080.0,56479.5,99115015.0
10764,1616598000000.0,56479.5,56638.0,56320.0,56614.5,62413883.0
10765,1616601600000.0,56614.5,57050.0,56609.0,56964.0,128566032.0
10766,1616605200000.0,56964.0,57247.0,56377.5,56814.5,162981469.0
10767,1616608800000.0,56814.5,56953.5,56539.5,56569.5,83839280.0
10768,1616612400000.0,56569.5,56700.0,56100.0,56323.0,98599922.0
10769,1616616000000.0,56323.0,56417.5,55830.0,55830.0,103544944.0
10770,1616619600000.0,55830.0,56373.5,55700.0,56186.5,114620341.0
10771,1616623200000.0,56186.5,56364.5,55399.5,55400.0,93222769.0
10772,1616626800000.0,55400.0,55558.5,54712.5,54809.5,131854212.0
10773,1616630400000.0,54809.5,54797.0,53229.0,54041.0,419970659.0
10774,1616634000000.0,54041.0,54244.0,53526.0,53741.5,171342774.0
10775,1616637600000.0,53741.5,53742.0,51750.0,52507.0,501825637.0
10776,1616641200000.0,52507.0,52920.0,52244.5,52244.5,203220279.0
10777,1616644800000.0,52244.5,52764.5,51983.0,52580.0,174998508.0
10778,1616648400000.0,52580.0,52689.0,51708.0,51800.5,146101727.0
10779,1616652000000.0,51800.5,52528.0,51472.5,52179.0,203140792.0
10780,1616655600000.0,52179.0,52503.0,51787.0,52100.5,84709223.0
10781,1616659200000.0,52100.5,52466.0,51900.0,52249.0,85678511.0
10782,1616662800000.0,52249.0,52788.0,52124.0,52668.5,79913253.0
10783,1616666400000.0,52668.5,53225.5,52640.0,52926.5,142862772.0
10784,1616670000000.0,52926.5,53088.5,52178.0,52204.5,128927524.0
10785,1616673600000.0,52204.5,52757.0,52052.5,52590.5,188360842.0
10786,1616677200000.0,52590.5,52988.5,52353.5,52924.0,82470931.0
10787,1616680800000.0,52924.0,53035.0,52509.0,52924.0,84594387.0
10788,1616684400000.0,52924.0,53078.0,52127.0,52151.5,103696819.0
10789,1616688000000.0,52151.5,52300.0,50480.0,51059.5,461421643.0
10790,1616691600000.0,51059.5,51937.0,50475.5,51640.0,239312340.0
10791,1616695200000.0,51640.0,52013.0,51079.0,51274.0,164149135.0
10792,1616698800000.0,51274.0,51518.0,50652.0,50957.5,205423844.0
10793,1616702400000.0,50957.5,51693.0,50563.5,51300.0,237222593.0
10794,1616706000000.0,51300.0,51803.0,51137.5,51640.0,131685273.0
10795,1616709600000.0,51640.0,52523.5,51533.0,52232.5,127220250.0
10796,1616713200000.0,52232.5,52286.5,51666.0,52159.0,107276301.0
10797,1616716800000.0,52159.0,52712.0,51858.0,51962.0,130626946.0
10798,1616720400000.0,51962.0,52562.0,51962.0,52419.5,50495026.0
10799,1616724000000.0,52419.5,52690.0,51608.0,51750.5,95494644.0
10800,1616727600000.0,51750.5,52023.5,51244.0,51321.5,87122912.0
10801,1616731200000.0,51321.5,52247.5,51272.5,52070.5,120686995.0
10802,1616734800000.0,52070.5,52319.5,52000.5,52249.5,60140493.0
10803,1616738400000.0,52249.5,52328.0,51568.0,51693.5,82323737.0
10804,1616742000000.0,51693.5,52722.0,51693.0,52425.0,110128739.0
10805,1616745600000.0,52425.0,52785.0,52186.5,52694.0,82907968.0
10806,1616749200000.0,52694.0,52886.0,52551.0,52840.5,55688986.0
10807,1616752800000.0,52840.5,52891.0,52500.0,52600.5,60315029.0
10808,1616756400000.0,52600.5,53562.0,52431.5,53554.5,143768770.0
10809,1616760000000.0,53554.5,53788.0,53250.5,53376.5,140073840.0
10810,1616763600000.0,53376.5,53600.0,53251.0,53319.0,72054701.0
10811,1616767200000.0,53319.0,53576.5,53197.5,53404.5,53350155.0
10812,1616770800000.0,53404.5,53433.5,52631.0,52721.0,117547388.0
10813,1616774400000.0,52721.0,53250.0,52562.0,53008.5,103810193.0
10814,1616778000000.0,53008.5,53315.5,52750.0,53304.0,109791985.0
10815,1616781600000.0,53304.0,53475.0,53140.0,53420.0,62934741.0
10816,1616785200000.0,53420.0,53520.5,53250.0,53291.0,68742340.0
10817,1616788800000.0,53291.0,54038.0,52894.0,53773.0,193147284.0
10818,1616792400000.0,53773.0,53890.5,53545.5,53820.5,79335060.0
10819,1616796000000.0,53820.5,53890.5,53486.0,53720.5,73951398.0
10820,1616799600000.0,53720.5,53807.0,53549.5,53806.5,45481753.0
10821,1616803200000.0,53806.5,54272.0,53806.5,53957.5,110658341.0
10822,1616806800000.0,53957.5,54548.0,53957.5,54547.5,70964866.0
10823,1616810400000.0,54547.5,54722.0,54369.0,54421.5,72096532.0
10824,1616814000000.0,54421.5,55118.0,54324.0,55081.5,148047917.0
10825,1616817600000.0,55081.5,55555.0,54811.5,54812.0,189521053.0
10826,1616821200000.0,54812.0,54989.0,54628.5,54720.0,105492692.0
10827,1616824800000.0,54720.0,54900.0,54540.0,54780.0,55309357.0
10828,1616828400000.0,54780.0,54844.5,54602.0,54809.5,43590320.0
10829,1616832000000.0,54809.5,55232.5,54697.0,54964.0,125392824.0
10830,1616835600000.0,54964.0,55330.0,54731.5,55174.5,75624614.0
10831,1616839200000.0,55174.5,55294.5,55000.0,55064.5,49496232.0
10832,1616842800000.0,55064.5,55107.0,54790.0,55000.0,68003459.0
10833,1616846400000.0,55000.0,55165.0,54688.0,54932.0,83601255.0
10834,1616850000000.0,54932.0,55049.5,54839.5,55049.5,52327299.0
10835,1616853600000.0,55049.5,55112.0,54714.5,54720.0,51753478.0
10836,1616857200000.0,54720.0,54810.0,54350.0,54500.0,91826821.0
10837,1616860800000.0,54500.0,54594.5,54010.0,54309.5,137560358.0
10838,1616864400000.0,54309.5,54878.0,54127.0,54779.5,95484082.0
10839,1616868000000.0,54779.5,54780.0,54426.0,54660.0,62592009.0
10840,1616871600000.0,54660.0,55051.0,54541.0,54966.0,91428922.0
10841,1616875200000.0,54966.0,56251.0,54970.5,56195.0,225030270.0
10842,1616878800000.0,56195.0,56298.0,55920.0,56122.0,141439583.0
10843,1616882400000.0,56122.0,56122.5,55615.0,55795.0,73864285.0
10844,1616886000000.0,55795.0,55914.0,55688.0,55830.5,52158353.0
10845,1616889600000.0,55830.5,55942.0,55734.0,55938.0,47987566.0
10846,1616893200000.0,55938.0,56682.5,55766.0,56481.5,95256585.0
10847,1616896800000.0,56481.5,56575.0,56106.0,56379.5,72274687.0
10848,1616900400000.0,56379.5,56443.5,55766.0,55869.5,87720042.0
10849,1616904000000.0,55869.5,56129.5,55601.5,56069.5,112008427.0
10850,1616907600000.0,56069.5,56242.0,55850.0,56127.5,68624438.0
10851,1616911200000.0,56127.5,56128.0,55815.0,55831.0,58772340.0
10852,1616914800000.0,55831.0,56163.5,55799.5,56099.0,55442455.0
10853,1616918400000.0,56099.0,56489.5,56098.5,56286.5,68688846.0
10854,1616922000000.0,56286.5,56442.5,56145.0,56282.0,41402806.0
10855,1616925600000.0,56282.0,56337.0,55880.0,55939.0,58758864.0
10856,1616929200000.0,55939.0,56294.5,55915.5,56197.5,51178036.0
10857,1616932800000.0,56197.5,56348.5,56039.0,56348.5,54955791.0
10858,1616936400000.0,56348.5,56580.0,56079.0,56138.5,77010297.0
10859,1616940000000.0,56138.5,56201.0,55753.5,56133.0,81700610.0
10860,1616943600000.0,56133.0,56133.0,55819.0,55850.5,55594580.0
10861,1616947200000.0,55850.5,56024.0,55341.5,55570.5,128544368.0
10862,1616950800000.0,55570.5,55889.0,55509.0,55760.5,64781080.0
10863,1616954400000.0,55760.5,55880.0,55540.0,55850.5,74791472.0
10864,1616958000000.0,55850.5,56398.0,55720.0,56398.0,88628392.0
10865,1616961600000.0,56398.0,56536.0,56077.5,56314.0,68085217.0
10866,1616965200000.0,56314.0,56332.0,55849.0,56040.5,68543918.0
10867,1616968800000.0,56040.5,56041.0,55211.0,55255.0,122791347.0
10868,1616972400000.0,55255.0,55410.0,54750.0,55238.0,144395614.0
10869,1616976000000.0,55238.0,55238.0,54845.0,54899.5,95170205.0
10870,1616979600000.0,54899.5,55371.0,54862.5,55172.5,84191861.0
10871,1616983200000.0,55172.5,55670.0,55064.0,55648.5,89302316.0
10872,1616986800000.0,55648.5,55878.5,55550.0,55788.5,62378691.0
10873,1616990400000.0,55788.5,55928.5,55320.0,55414.0,79085847.0
10874,1616994000000.0,55414.0,55496.5,55005.0,55251.5,95529687.0
10875,1616997600000.0,55251.5,55509.5,55186.0,55397.5,81531796.0
10876,1617001200000.0,55397.5,55525.0,55302.5,55386.0,58230258.0
10877,1617004800000.0,55386.0,55553.0,55157.5,55361.0,90526660.0
10878,1617008400000.0,55361.0,55450.5,54965.5,55082.0,69215951.0
10879,1617012000000.0,55082.0,55501.0,55081.0,55407.5,81998180.0
10880,1617015600000.0,55407.5,56180.0,55388.5,55970.5,152404353.0
10881,1617019200000.0,55970.5,57300.0,55970.5,57191.5,195679544.0
10882,1617022800000.0,57191.5,58323.0,57093.5,58048.5,326989741.0
10883,1617026400000.0,58048.5,58400.0,57911.5,58089.0,142122626.0
10884,1617030000000.0,58089.0,58156.5,57708.0,57887.5,129114176.0
10885,1617033600000.0,57887.5,58490.0,57887.0,58130.0,162760021.0
10886,1617037200000.0,58130.0,58260.0,57888.0,58051.5,70525334.0
10887,1617040800000.0,58051.5,58274.0,57950.0,58173.0,78711069.0
10888,1617044400000.0,58173.0,58230.0,57372.0,57753.5,176865196.0
10889,1617048000000.0,57753.5,57858.5,57247.0,57682.0,129637148.0
10890,1617051600000.0,57682.0,58327.0,57662.0,57954.0,130971772.0
10891,1617055200000.0,57954.0,58040.0,57611.5,57827.5,84503088.0
10892,1617058800000.0,57827.5,57880.0,57469.0,57662.0,58264267.0
10893,1617062400000.0,57662.0,57752.0,57150.0,57323.0,95764023.0
10894,1617066000000.0,57323.0,57747.0,57259.0,57590.0,60682816.0
10895,1617069600000.0,57590.0,57943.0,57561.0,57820.0,60381416.0
10896,1617073200000.0,57820.0,57835.0,57355.5,57680.5,60821367.0
10897,1617076800000.0,57680.5,57810.5,57470.0,57587.0,64725976.0
10898,1617080400000.0,57587.0,57620.5,57278.0,57421.5,69119498.0
10899,1617084000000.0,57421.5,57421.5,57212.5,57325.0,67136977.0
10900,1617087600000.0,57325.0,57340.0,57121.0,57180.0,76263906.0
10901,1617091200000.0,57180.0,57881.5,57093.5,57620.0,106980952.0
10902,1617094800000.0,57620.0,57718.0,57450.0,57687.0,55603855.0
10903,1617098400000.0,57687.0,58326.5,57560.0,58123.0,95643017.0
10904,1617102000000.0,58123.0,58298.0,58021.0,58123.0,77572507.0
10905,1617105600000.0,58123.0,58200.0,57786.0,57976.5,76550764.0
10906,1617109200000.0,57976.5,59014.0,57883.0,58945.0,218973931.0
10907,1617112800000.0,58945.0,59449.0,58703.0,58920.5,182227935.0
10908,1617116400000.0,58920.5,59295.0,58913.5,59294.5,64577359.0
10909,1617120000000.0,59294.5,59444.0,59148.5,59239.0,92987453.0
10910,1617123600000.0,59239.0,59365.0,58943.0,59014.5,109086110.0
10911,1617127200000.0,59014.5,59099.0,58763.0,58980.0,84247254.0
10912,1617130800000.0,58980.0,59031.0,58615.5,58670.5,86544509.0
10913,1617134400000.0,58670.5,58875.5,58580.0,58771.5,66970621.0
10914,1617138000000.0,58771.5,58935.5,58737.0,58769.5,44501832.0
10915,1617141600000.0,58769.5,59211.0,58769.5,58907.5,72478077.0
10916,1617145200000.0,58907.5,59115.0,58777.5,59115.0,48521988.0
10917,1617148800000.0,59115.0,59119.0,58444.0,58686.0,108560347.0
10918,1617152400000.0,58686.0,58928.0,58637.5,58807.5,45525411.0
10919,1617156000000.0,58807.5,58948.0,58724.0,58772.0,43227609.0
10920,1617159600000.0,58772.0,58841.0,58625.0,58812.0,62777332.0
10921,1617163200000.0,58812.0,59060.0,58717.0,59060.0,67303166.0
10922,1617166800000.0,59060.0,59097.0,58898.5,58944.5,52927372.0
10923,1617170400000.0,58944.5,58945.0,58704.5,58705.0,54189904.0
10924,1617174000000.0,58705.0,58737.5,58417.0,58616.0,130605098.0
10925,1617177600000.0,58616.0,58829.5,58572.0,58797.5,77962894.0
10926,1617181200000.0,58797.5,58797.5,58609.0,58787.0,45622121.0
10927,1617184800000.0,58787.0,59950.0,58756.5,59827.0,209832999.0
10928,1617188400000.0,59827.0,59915.0,57539.5,58200.0,338325624.0
10929,1617192000000.0,58200.0,58274.5,56899.0,58031.5,389685664.0
10930,1617195600000.0,58031.5,58290.0,57717.5,58021.0,104927236.0
10931,1617199200000.0,58021.0,58123.0,57386.0,57786.5,150152943.0
10932,1617202800000.0,57786.5,58136.5,57734.0,58055.5,61543909.0
10933,1617206400000.0,58055.5,58360.5,57783.5,58224.5,116924569.0
10934,1617210000000.0,58224.5,58900.0,58144.5,58668.0,147922213.0
10935,1617213600000.0,58668.0,58840.0,58455.5,58672.5,76154316.0
10936,1617217200000.0,58672.5,59560.0,58672.5,59400.5,247350914.0
10937,1617220800000.0,59400.5,59800.0,58862.5,59056.0,179736860.0
10938,1617224400000.0,59056.0,59340.0,58979.5,59330.0,78736438.0
10939,1617228000000.0,59330.0,59652.0,59277.0,59411.0,95847481.0
10940,1617231600000.0,59411.0,59666.5,58494.0,58633.5,195942422.0
10941,1617235200000.0,58633.5,59179.0,58291.5,59032.0,176417849.0
10942,1617238800000.0,59032.0,59440.0,58844.0,59085.5,108009919.0
10943,1617242400000.0,59085.5,59123.0,58656.0,58744.5,84783001.0
10944,1617246000000.0,58744.5,59016.0,58668.0,58876.0,88038591.0
10945,1617249600000.0,58876.0,59294.5,58846.0,59294.5,100275133.0
10946,1617253200000.0,59294.5,59385.5,59040.0,59250.0,71157708.0
10947,1617256800000.0,59250.0,59399.0,59129.5,59189.0,48739343.0
10948,1617260400000.0,59189.0,59224.5,59050.0,59189.5,45503199.0
10949,1617264000000.0,59189.5,59332.5,58700.5,58932.5,127286795.0
10950,1617267600000.0,58932.5,59054.0,58787.0,58875.5,68509946.0
10951,1617271200000.0,58875.5,59155.0,58771.5,58810.0,64640716.0
10952,1617274800000.0,58810.0,59021.5,58600.0,58932.0,100613793.0
10953,1617278400000.0,58932.0,59518.5,58615.0,58875.0,204079089.0
10954,1617282000000.0,58875.0,59318.0,58771.5,58896.0,127055563.0
10955,1617285600000.0,58896.0,58991.0,58512.5,58633.5,117137300.0
10956,1617289200000.0,58633.5,58668.5,58120.0,58564.0,173825940.0
10957,1617292800000.0,58564.0,58768.5,58440.0,58768.0,90611307.0
10958,1617296400000.0,58768.0,59184.0,58768.0,59006.5,114893453.0
10959,1617300000000.0,59006.5,59108.0,58855.0,59049.5,75108795.0
10960,1617303600000.0,59049.5,59324.0,59014.0,59049.5,103042050.0
10961,1617307200000.0,59049.5,59198.5,58658.0,58806.0,162544155.0
10962,1617310800000.0,58806.0,58841.0,58367.5,58511.5,104951924.0
10963,1617314400000.0,58511.5,58812.0,57960.5,58703.0,199179204.0
10964,1617318000000.0,58703.0,58960.0,58600.0,58910.0,71155717.0
10965,1617321600000.0,58910.0,59063.5,58804.5,58942.0,73153611.0
10966,1617325200000.0,58942.0,58972.0,58624.5,58809.5,50836175.0
10967,1617328800000.0,58809.5,59066.0,58702.5,59060.0,48133558.0
10968,1617332400000.0,59060.0,59119.5,58806.0,58806.0,48171880.0
10969,1617336000000.0,58806.0,58909.0,58505.5,58683.0,93167299.0
10970,1617339600000.0,58683.0,59049.5,58683.5,58944.5,59893846.0
10971,1617343200000.0,58944.5,60347.0,58944.5,59798.5,411699867.0
10972,1617346800000.0,59798.5,60124.0,59752.0,59967.5,206078022.0
10973,1617350400000.0,59967.5,60111.0,59541.0,59684.0,103789327.0
10974,1617354000000.0,59684.0,59789.0,59506.0,59648.5,112815254.0
10975,1617357600000.0,59648.5,59745.0,59452.5,59648.5,85757590.0
10976,1617361200000.0,59648.5,59827.0,59562.5,59562.5,88909036.0
10977,1617364800000.0,59562.5,59702.0,59506.0,59577.0,91524033.0
10978,1617368400000.0,59577.0,59713.0,59288.0,59684.0,76281417.0
10979,1617372000000.0,59684.0,59715.0,59540.0,59686.5,57032904.0
10980,1617375600000.0,59686.5,59719.5,59473.0,59571.5,62854373.0
10981,1617379200000.0,59571.5,59648.5,59180.0,59541.5,98903829.0
10982,1617382800000.0,59541.5,59542.0,58997.0,59229.0,118092142.0
10983,1617386400000.0,59229.0,59468.5,59133.0,59435.0,95461397.0
10984,1617390000000.0,59435.0,59678.5,59435.0,59556.0,81926748.0
10985,1617393600000.0,59556.0,59614.5,59164.0,59250.0,99318394.0
10986,1617397200000.0,59250.0,59250.0,59100.0,59189.5,56652659.0
10987,1617400800000.0,59189.5,59268.0,59010.0,59084.0,50979940.0
10988,1617404400000.0,59084.0,59084.0,58508.0,58772.0,163314408.0
10989,1617408000000.0,58772.0,58940.0,58640.0,58710.0,91295293.0
10990,1617411600000.0,58710.0,58871.5,58454.0,58786.0,95084034.0
10991,1617415200000.0,58786.0,58940.0,58702.5,58842.0,44031527.0
10992,1617418800000.0,58842.0,59230.5,58806.0,59020.0,77474096.0
10993,1617422400000.0,59020.0,59500.0,58979.5,59415.0,99343952.0
10994,1617426000000.0,59415.0,59415.0,59065.0,59255.0,70580612.0
10995,1617429600000.0,59255.0,59415.0,59166.0,59400.5,48876406.0
10996,1617433200000.0,59400.5,59422.5,59213.0,59241.5,35045263.0
10997,1617436800000.0,59241.5,59534.0,59241.5,59470.5,51683496.0
10998,1617440400000.0,59470.5,59594.0,59416.0,59530.5,62210956.0
10999,1617444000000.0,59530.5,59577.5,59307.0,59483.0,54714129.0
11000,1617447600000.0,59483.0,59506.5,59367.5,59400.5,49683998.0
11001,1617451200000.0,59400.5,59906.0,58813.5,59119.0,326471526.0
11002,1617454800000.0,59119.0,59487.5,58890.5,59470.5,104947492.0
11003,1617458400000.0,59470.5,59755.0,59431.0,59435.5,137913824.0
11004,1617462000000.0,59435.5,59524.0,59300.0,59364.5,102946033.0
11005,1617465600000.0,59364.5,59471.0,59261.0,59353.0,96630362.0
11006,1617469200000.0,59353.0,59536.0,59263.0,59506.5,58516672.0
11007,1617472800000.0,59506.5,59542.0,59189.0,59224.5,73503941.0
11008,1617476400000.0,59224.5,59288.5,58865.0,58865.0,145146271.0
11009,1617480000000.0,58865.0,59120.0,58636.0,58806.5,174802108.0
11010,1617483600000.0,58806.5,58806.5,58250.0,58267.5,234887858.0
11011,1617487200000.0,58267.5,58477.0,57736.0,58435.0,253076694.0
11012,1617490800000.0,58435.0,58723.5,58172.0,58561.5,136677224.0
11013,1617494400000.0,58561.5,58561.5,57905.5,58120.0,111413216.0
11014,1617498000000.0,58120.0,58258.5,57535.5,57686.5,179072633.0
11015,1617501600000.0,57686.5,57818.5,57124.0,57620.0,199879053.0
11016,1617505200000.0,57620.0,57798.5,56953.5,57126.5,213068427.0
11017,1617508800000.0,57126.5,57225.0,56608.5,56802.0,295791175.0
11018,1617512400000.0,56802.0,57127.0,56500.0,56996.5,203658398.0
11019,1617516000000.0,56996.5,57440.0,56996.0,57366.0,100012412.0
11020,1617519600000.0,57366.0,57560.0,57249.5,57521.0,111177814.0
11021,1617523200000.0,57521.0,57700.0,57446.0,57620.0,118572405.0
11022,1617526800000.0,57620.0,57673.5,57388.5,57553.5,69184425.0
11023,1617530400000.0,57553.5,57571.0,57238.0,57479.5,76530985.0
11024,1617534000000.0,57479.5,57654.0,57341.5,57654.0,65212503.0
11025,1617537600000.0,57654.0,57720.5,57471.5,57471.5,63097616.0
11026,1617541200000.0,57471.5,57746.0,57471.5,57687.0,47427608.0
11027,1617544800000.0,57687.0,57796.5,57587.0,57757.0,56591727.0
11028,1617548400000.0,57757.0,57777.0,57190.0,57290.5,95343557.0
11029,1617552000000.0,57290.5,57954.5,57088.0,57820.0,190167164.0
11030,1617555600000.0,57820.0,58165.0,57819.5,58164.5,107745546.0
11031,1617559200000.0,58164.5,58300.0,58088.5,58166.5,79369743.0
11032,1617562800000.0,58166.5,58586.0,57793.0,57982.5,174910222.0
11033,1617566400000.0,57982.5,58120.0,57705.0,58088.5,85512064.0
11034,1617570000000.0,58088.5,58282.0,58088.5,58206.5,42136052.0
11035,1617573600000.0,58206.5,58292.5,58037.5,58170.0,32366092.0
11036,1617577200000.0,58170.0,58225.0,57831.5,58017.5,43904543.0
11037,1617580800000.0,58017.5,58125.5,57921.0,58100.5,37329566.0
11038,1617584400000.0,58100.5,58228.0,58088.5,58190.0,37351352.0
11039,1617588000000.0,58190.0,58222.0,57954.5,58190.5,46956901.0
11040,1617591600000.0,58190.5,58371.5,58190.0,58258.0,46200442.0
11041,1617595200000.0,58258.0,58440.0,57990.0,57990.0,77097216.0
11042,1617598800000.0,57990.0,57990.5,57753.0,57854.0,73594704.0
11043,1617602400000.0,57854.0,57880.0,57537.5,57686.5,85457761.0
11044,1617606000000.0,57686.5,57780.0,57420.0,57521.0,74654155.0
11045,1617609600000.0,57521.0,57676.5,57355.5,57355.5,84584338.0
11046,1617613200000.0,57355.5,57403.5,56909.0,56996.5,137094142.0
11047,1617616800000.0,56996.5,57343.0,56866.5,57208.0,133805885.0
11048,1617620400000.0,57208.0,57389.0,57021.0,57303.0,88490283.0
11049,1617624000000.0,57303.0,57356.0,56824.5,57131.0,90416896.0
11050,1617627600000.0,57131.0,57524.0,57000.0,57523.5,87415840.0
11051,1617631200000.0,57523.5,57714.0,57360.0,57686.5,66506336.0
11052,1617634800000.0,57686.5,57730.0,57587.0,57723.5,65370469.0
11053,1617638400000.0,57723.5,58147.0,57724.0,58021.5,105041444.0
11054,1617642000000.0,58021.5,58159.0,57857.5,58159.0,78249676.0
11055,1617645600000.0,58159.0,59260.0,58158.5,59240.5,241479410.0
11056,1617649200000.0,59240.5,59359.0,58964.0,59133.5,177051986.0
11057,1617652800000.0,59133.5,59307.0,58962.0,59103.5,124668627.0
11058,1617656400000.0,59103.5,59180.0,58720.0,59049.5,127012868.0
11059,1617660000000.0,59049.5,59119.5,58860.0,58980.0,68387898.0
11060,1617663600000.0,58980.0,59190.0,58902.0,59119.5,68216570.0
11061,1617667200000.0,59119.5,59206.5,58889.5,58900.0,69610960.0
11062,1617670800000.0,58900.0,58995.0,58660.0,58816.0,61557752.0
11063,1617674400000.0,58816.0,59063.0,58816.5,59014.5,71168860.0
11064,1617678000000.0,59014.5,59330.0,58705.0,59330.0,109832200.0
11065,1617681600000.0,59330.0,59609.0,59224.0,59452.0,198735080.0
11066,1617685200000.0,59452.0,59612.0,58877.0,58910.5,155242873.0
11067,1617688800000.0,58910.5,58945.0,58750.0,58819.5,76001242.0
11068,1617692400000.0,58819.5,58967.0,58630.0,58631.0,54500225.0
11069,1617696000000.0,58631.0,58952.5,58630.5,58875.5,73464821.0
11070,1617699600000.0,58875.5,59070.5,58850.0,58940.5,50252233.0
11071,1617703200000.0,58940.5,59027.0,58610.0,58888.0,84320814.0
11072,1617706800000.0,58888.0,58971.0,58394.0,58599.5,152184524.0
11073,1617710400000.0,58599.5,58950.0,58271.5,58531.0,205430611.0
11074,1617714000000.0,58531.0,58750.5,58462.0,58668.0,70268748.0
11075,1617717600000.0,58668.0,58745.5,58369.0,58369.5,85083286.0
11076,1617721200000.0,58369.5,58531.0,58348.5,58496.5,81298833.0
11077,1617724800000.0,58496.5,59100.0,58496.0,58541.0,166650618.0
11078,1617728400000.0,58541.0,58699.0,58440.0,58507.0,101254773.0
11079,1617732000000.0,58507.0,58507.5,57471.5,57954.0,380022407.0
11080,1617735600000.0,57954.0,58041.0,57674.0,57887.5,122501611.0
11081,1617739200000.0,57887.5,58141.5,57787.0,58043.5,119524227.0
11082,1617742800000.0,58043.5,58183.5,57987.5,58183.0,48124099.0
11083,1617746400000.0,58183.0,58190.5,57995.0,58190.0,74759358.0
11084,1617750000000.0,58190.0,58240.0,58024.5,58230.5,84885438.0
11085,1617753600000.0,58230.5,58333.0,58230.0,58254.5,59044726.0
11086,1617757200000.0,58254.5,58254.5,57699.5,57920.5,73369349.0
11087,1617760800000.0,57920.5,58055.5,57718.0,57923.0,77785067.0
11088,1617764400000.0,57923.0,58200.0,57913.0,58064.0,60187751.0
11089,1617768000000.0,58064.0,58235.0,57520.0,57693.5,122433034.0
11090,1617771600000.0,57693.5,57788.5,57259.5,57537.5,194192174.0
11091,1617775200000.0,57537.5,57950.0,57537.5,57787.0,83800750.0
11092,1617778800000.0,57787.0,58132.0,57753.0,57954.5,74658755.0
11093,1617782400000.0,57954.5,57988.0,57339.5,57671.0,152234565.0
11094,1617786000000.0,57671.0,58367.5,57593.5,58326.0,139938791.0
11095,1617789600000.0,58326.0,58686.0,57954.0,58122.5,246096006.0
11096,1617793200000.0,58122.5,58156.5,57501.5,57920.5,233292801.0
11097,1617796800000.0,57920.5,57988.0,57482.5,57806.0,156407414.0
11098,1617800400000.0,57806.0,57820.5,57000.0,57530.5,369621190.0
11099,1617804000000.0,57530.5,57652.5,56635.0,56828.5,233969428.0
11100,1617807600000.0,56828.5,57183.5,55800.5,56329.5,508490161.0
11101,1617811200000.0,56329.5,56545.5,55705.0,56469.5,289470106.0
11102,1617814800000.0,56469.5,56770.0,56385.5,56737.5,153086546.0
11103,1617818400000.0,56737.5,56931.5,56614.0,56673.5,116351227.0
11104,1617822000000.0,56673.5,56860.0,56353.5,56493.0,113662790.0
11105,1617825600000.0,56493.0,56777.5,56176.5,56577.5,208956194.0
11106,1617829200000.0,56577.5,56577.5,55999.5,56048.0,123704981.0
11107,1617832800000.0,56048.0,56442.5,55856.5,55887.0,117021554.0
11108,1617836400000.0,55887.0,56123.5,55500.0,56123.5,215889822.0
11109,1617840000000.0,56123.5,56250.5,55725.5,56250.5,98511552.0
11110,1617843600000.0,56250.5,56348.5,56084.5,56196.0,42649241.0
11111,1617847200000.0,56196.0,56537.5,56159.0,56449.0,49148233.0
11112,1617850800000.0,56449.0,56514.0,55888.0,55937.5,66923161.0
11113,1617854400000.0,55937.5,56481.5,55673.5,56417.0,136036529.0
11114,1617858000000.0,56417.0,56661.5,56258.5,56504.5,69541257.0
11115,1617861600000.0,56504.5,56505.0,56282.0,56469.0,29620802.0
11116,1617865200000.0,56469.0,56609.0,56289.0,56513.0,48381780.0
11117,1617868800000.0,56513.0,57049.0,56513.0,56899.0,92738314.0
11118,1617872400000.0,56899.0,57021.0,56812.5,56834.5,63807269.0
11119,1617876000000.0,56834.5,57240.0,56834.0,57127.0,83208580.0
11120,1617879600000.0,57127.0,57324.0,57028.5,57033.0,64350565.0
11121,1617883200000.0,57033.0,57225.0,56817.5,56919.5,64428961.0
11122,1617886800000.0,56919.5,57015.5,56657.0,56680.0,79306445.0
11123,1617890400000.0,56680.0,56834.5,56483.0,56770.0,89380424.0
11124,1617894000000.0,56770.0,56770.0,56366.5,56481.0,77338721.0
11125,1617897600000.0,56481.0,57555.5,56385.5,57454.5,168910916.0
11126,1617901200000.0,57454.5,57725.0,57292.0,57460.0,123810721.0
11127,1617904800000.0,57460.0,57941.0,57391.5,57687.0,113999888.0
11128,1617908400000.0,57687.0,57888.0,57587.0,57783.0,71769247.0
11129,1617912000000.0,57783.0,58035.0,57700.0,57761.0,136594204.0
11130,1617915600000.0,57761.0,57820.5,57593.0,57753.0,54796408.0
11131,1617919200000.0,57753.0,58149.5,57720.0,57954.5,85417138.0
11132,1617922800000.0,57954.5,57988.0,57534.0,57749.5,70770476.0
